user_id,is_bot,bot_probability,prediction
bot_user_1,1,0.6750333600596851,1
bot_user_10,1,0.6333596452120323,1
bot_user_100,1,0.6083823699326487,1
bot_user_11,1,0.6379610073026327,1
bot_user_12,1,0.8636120967857275,1
bot_user_13,1,0.8183539236546915,1
bot_user_14,1,0.6522121311633298,1
bot_user_15,1,0.6391611513434768,1
bot_user_16,1,0.828627239459804,1
bot_user_17,1,0.6567118936393026,1
bot_user_18,1,0.912478299330684,1
bot_user_19,1,0.5550065070114185,0
bot_user_2,1,0.5104668229909481,0
bot_user_20,1,0.7732753460075455,1
bot_user_21,1,0.805886001690459,1
bot_user_22,1,0.7555705440987194,1
bot_user_23,1,0.6202762023414435,1
bot_user_24,1,0.5892685758372745,0
bot_user_25,1,0.8775459960978027,1
bot_user_26,1,0.599904091970712,0
bot_user_27,1,0.5751088116802635,0
bot_user_28,1,0.7116855959717133,1
bot_user_29,1,0.5508802426396701,0
bot_user_3,1,0.6780598878728623,1
bot_user_30,1,0.779056459055188,1
bot_user_31,1,0.913694033502956,1
bot_user_32,1,0.3672318623436114,0
bot_user_33,1,0.791240199097682,1
bot_user_34,1,0.41620457076100603,0
bot_user_35,1,0.7041926956376234,1
bot_user_36,1,0.949267516020571,1
bot_user_37,1,0.7205302908951092,1
bot_user_38,1,0.7140281161814155,1
bot_user_39,1,0.6783784086660748,1
bot_user_4,1,0.6949069940161441,1
bot_user_40,1,0.7144641079692122,1
bot_user_41,1,0.7126595497712367,1
bot_user_42,1,0.5328265454854946,0
bot_user_43,1,0.4705826417638178,0
bot_user_44,1,0.6078846210918009,1
bot_user_45,1,0.6410181333318101,1
bot_user_46,1,0.5220663600575889,0
bot_user_47,1,0.5995356577453306,0
bot_user_48,1,0.8320316340927377,1
bot_user_49,1,0.6002373749666315,1
bot_user_5,1,0.7497059454545025,1
bot_user_50,1,0.5777306451193831,0
bot_user_51,1,0.6450857242357126,1
bot_user_52,1,0.5651449403776967,0
bot_user_53,1,0.39745333933772065,0
bot_user_54,1,0.3654652995563358,0
bot_user_55,1,1.0,1
bot_user_56,1,0.5395960154524236,0
bot_user_57,1,0.6627757876997884,1
bot_user_58,1,0.6951458493670837,1
bot_user_59,1,0.7592685885781284,1
bot_user_6,1,0.5860573444078842,0
bot_user_60,1,0.7805188075954739,1
bot_user_61,1,0.5956161167317107,0
bot_user_62,1,0.7767425665816744,1
bot_user_63,1,0.6344582020911679,1
bot_user_64,1,0.7133939456222196,1
bot_user_65,1,0.6452287400494073,1
bot_user_66,1,0.8296470568228238,1
bot_user_67,1,0.5609958498442547,0
bot_user_68,1,0.924667615354283,1
bot_user_69,1,0.48686308893767993,0
bot_user_7,1,0.8175441177731297,1
bot_user_70,1,0.6906107001709373,1
bot_user_71,1,0.7143575891016775,1
bot_user_72,1,0.6397718084597137,1
bot_user_73,1,0.9750293112848486,1
bot_user_74,1,0.6085021270021738,1
bot_user_75,1,0.7477023882325302,1
bot_user_76,1,0.7166406697348182,1
bot_user_77,1,0.6170554665092991,1
bot_user_78,1,0.7169178283853097,1
bot_user_79,1,0.8536740615773201,1
bot_user_8,1,0.5479016893018224,0
bot_user_80,1,0.6815890246926115,1
bot_user_81,1,0.7701860396232906,1
bot_user_82,1,0.5075807565239924,0
bot_user_83,1,0.6980723952731712,1
bot_user_84,1,0.6209923205950652,1
bot_user_85,1,0.877095564527523,1
bot_user_86,1,0.3869166612444056,0
bot_user_87,1,0.9167676332826874,1
bot_user_88,1,0.7348287646304463,1
bot_user_89,1,0.7216530732975852,1
bot_user_9,1,0.38654342202788883,0
bot_user_90,1,0.6578450447057874,1
bot_user_91,1,0.7399345057277118,1
bot_user_92,1,0.8023800660697629,1
bot_user_93,1,0.7575458698487796,1
bot_user_94,1,0.5481164571382131,0
bot_user_95,1,0.6945048121900838,1
bot_user_96,1,0.6897267301285277,1
bot_user_97,1,0.8888398323965152,1
bot_user_98,1,0.7137578827612989,1
bot_user_99,1,0.7309538032991771,1
human_user_1,0,0.23113529676286027,0
human_user_10,0,0.03990280868712237,0
human_user_100,0,0.18267401023632324,0
human_user_101,0,0.3079655584168052,0
human_user_102,0,0.4313350696079099,0
human_user_103,0,0.402397024505856,0
human_user_104,0,0.18990443278944757,0
human_user_105,0,0.339419611348713,0
human_user_106,0,0.2875227458669992,0
human_user_107,0,0.06948770480583044,0
human_user_108,0,0.2547307664085531,0
human_user_109,0,0.3122240672505384,0
human_user_11,0,0.4597706711295587,0
human_user_110,0,0.32384973281714224,0
human_user_111,0,0.39902771098932754,0
human_user_112,0,0.19607854637119992,0
human_user_113,0,0.5526780036649399,0
human_user_114,0,0.15732753012363787,0
human_user_115,0,0.20780120919278977,0
human_user_116,0,0.11659128888650583,0
human_user_117,0,0.23020386182869002,0
human_user_118,0,0.18440796322188602,0
human_user_119,0,0.11342171765477049,0
human_user_12,0,0.08926888355983198,0
human_user_120,0,0.22459758304931365,0
human_user_121,0,0.16099422418475073,0
human_user_122,0,0.05322644487240802,0
human_user_123,0,0.05112083070062623,0
human_user_124,0,0.10541201284744983,0
human_user_125,0,0.24045671366910049,0
human_user_126,0,0.21429164252989052,0
human_user_127,0,0.12233498269162224,0
human_user_128,0,0.31299861303650234,0
human_user_129,0,0.07657174318602766,0
human_user_13,0,0.2205229218929693,0
human_user_130,0,0.23650463235359231,0
human_user_131,0,0.4213912112600485,0
human_user_132,0,0.052714675347630524,0
human_user_133,0,0.054003463372149674,0
human_user_134,0,0.0958948996784229,0
human_user_135,0,0.2564733749500919,0
human_user_136,0,0.5710410628634173,0
human_user_137,0,0.25709444869485465,0
human_user_138,0,0.48633986828021303,0
human_user_139,0,0.18911522034913408,0
human_user_14,0,0.20316778538556513,0
human_user_140,0,0.6561318763603763,1
human_user_141,0,0.04415732201457623,0
human_user_142,0,0.030220521648741228,0
human_user_143,0,0.040595149755977555,0
human_user_144,0,0.31116627805834285,0
human_user_145,0,0.13452034179312466,0
human_user_146,0,0.7005395190041666,1
human_user_147,0,0.36764074785860945,0
human_user_148,0,0.44795646365367214,0
human_user_149,0,0.11915019169731533,0
human_user_15,0,0.34117553386511434,0
human_user_150,0,0.33422668628528274,0
human_user_151,0,0.1443630995301357,0
human_user_152,0,0.1002607382535795,0
human_user_153,0,0.12705623119363207,0
human_user_154,0,0.054110489210450696,0
human_user_155,0,0.076855211618857,0
human_user_156,0,0.3911121273292707,0
human_user_157,0,0.37606274793728534,0
human_user_158,0,0.11686485825361015,0
human_user_159,0,0.2597264849502666,0
human_user_16,0,0.5097123288729238,0
human_user_160,0,0.1299740553905966,0
human_user_161,0,0.12248969957461875,0
human_user_162,0,0.19317831214921044,0
human_user_163,0,0.14344324209392978,0
human_user_164,0,0.30027568414681116,0
human_user_165,0,0.2665639798190864,0
human_user_166,0,0.0924408666717158,0
human_user_167,0,0.4431078420067244,0
human_user_168,0,0.24765545278503132,0
human_user_169,0,0.4813289555363587,0
human_user_17,0,0.26767631233090605,0
human_user_170,0,0.27578095939390734,0
human_user_171,0,0.5894938097539513,0
human_user_172,0,0.5586190471399661,0
human_user_173,0,0.1344147649726234,0
human_user_174,0,0.060982200170686895,0
human_user_175,0,0.11298813478149528,0
human_user_176,0,0.36669781340820784,0
human_user_177,0,0.3507316371389053,0
human_user_178,0,0.10241999786376599,0
human_user_179,0,0.5187805094054335,0
human_user_18,0,0.15464322714274037,0
human_user_180,0,0.3272043787623031,0
human_user_181,0,0.5580688711584763,0
human_user_182,0,0.21997354405852854,0
human_user_183,0,0.13747086339759473,0
human_user_184,0,0.7479890857841398,1
human_user_185,0,0.4502592177241731,0
human_user_186,0,0.2973603903124038,0
human_user_187,0,0.08129077771799265,0
human_user_188,0,0.28217224190022916,0
human_user_189,0,0.13857418920946996,0
human_user_19,0,0.01442674735134497,0
human_user_190,0,0.13539040981671513,0
human_user_191,0,0.19600673447143768,0
human_user_192,0,0.08617299809486201,0
human_user_193,0,0.3071734354456631,0
human_user_194,0,0.15663953491131566,0
human_user_195,0,0.20018767831756856,0
human_user_196,0,0.11383312931147638,0
human_user_197,0,0.4759401117747242,0
human_user_198,0,0.15173374632080894,0
human_user_199,0,0.27189381238056565,0
human_user_2,0,0.017580076334416495,0
human_user_20,0,0.33515166538961483,0
human_user_200,0,0.2887456626912761,0
human_user_201,0,0.16139825355165338,0
human_user_202,0,0.5838178821649569,0
human_user_203,0,0.05699926608092254,0
human_user_204,0,0.11251362089299177,0
human_user_205,0,0.08852022543423332,0
human_user_206,0,0.11394399614082573,0
human_user_207,0,0.10025921148408623,0
human_user_208,0,0.24805938588076115,0
human_user_209,0,0.13288922363273392,0
human_user_21,0,0.24864280215017287,0
human_user_210,0,0.17255464057415726,0
human_user_211,0,0.16179727037690905,0
human_user_212,0,0.08287019965488884,0
human_user_213,0,0.354031140057943,0
human_user_214,0,0.2943428898832945,0
human_user_215,0,0.1436284707819273,0
human_user_216,0,0.1143310740302893,0
human_user_217,0,0.2618635760227217,0
human_user_218,0,0.11254120746168161,0
human_user_219,0,0.23333272524776782,0
human_user_22,0,0.07222602225296215,0
human_user_220,0,0.29509420196430625,0
human_user_221,0,0.135640548437841,0
human_user_222,0,0.14591913236291698,0
human_user_223,0,0.35864736590508495,0
human_user_224,0,0.3850107391128521,0
human_user_225,0,0.0835454392502527,0
human_user_226,0,0.11479177408201491,0
human_user_227,0,0.4262214482320723,0
human_user_228,0,0.2685600731991371,0
human_user_229,0,0.15956452782328567,0
human_user_23,0,0.10691731237138424,0
human_user_230,0,0.0731663150070857,0
human_user_231,0,0.04228630056751759,0
human_user_232,0,0.4957678791698523,0
human_user_233,0,0.03669458912429524,0
human_user_234,0,0.12350585236290879,0
human_user_235,0,0.061115740225206494,0
human_user_236,0,0.08733836606559109,0
human_user_237,0,0.29222743513622995,0
human_user_238,0,0.026751263570854555,0
human_user_239,0,0.42553455231272586,0
human_user_24,0,0.3229004552039064,0
human_user_240,0,0.05860442737651672,0
human_user_241,0,0.2807102278832948,0
human_user_242,0,0.4770770581226661,0
human_user_243,0,0.1911569193774587,0
human_user_244,0,0.45367873785109725,0
human_user_245,0,0.24936098194620693,0
human_user_246,0,0.17463611241734933,0
human_user_247,0,0.09646914258687111,0
human_user_248,0,0.13054776948455793,0
human_user_249,0,0.22982159825556203,0
human_user_25,0,0.24800695185984234,0
human_user_250,0,0.26706478518257826,0
human_user_251,0,0.5649372150804878,0
human_user_252,0,0.30278077646062285,0
